49, 2, 1, 2
50, 3, 1, 2
223, 4, 1, 2
220, 5, 1, 2
197, 6, 1, 2
196, 7, 1, 2
315, 8, 1, 2
314, 9, 1, 2
291, 10, 1, 2
288, 11, 1, 2
461, 12, 1, 2
462, 13, 1, 2
453, 14, 1, 2
450, 15, 1, 2
34, 0, 2, 2
35, 1, 2, 2
46, 2, 2, 2
45, 3, 2, 2
224, 4, 2, 2
227, 5, 2, 2
250, 6, 2, 2
251, 7, 2, 2
260, 8, 2, 2
261, 9, 2, 2
284, 10, 2, 2
287, 11, 2, 2
466, 12, 2, 2
465, 13, 2, 2
476, 14, 2, 2
477, 15, 2, 2
33, 0, 3, 2
32, 1, 3, 2
41, 2, 3, 2
42, 3, 3, 2
231, 4, 3, 2
228, 5, 3, 2
249, 6, 3, 2
248, 7, 3, 2
263, 8, 3, 2
262, 9, 3, 2
283, 10, 3, 2
280, 11, 3, 2
469, 12, 3, 2
470, 13, 3, 2
479, 14, 3, 2
478, 15, 3, 2
63, 0, 0, 3
56, 1, 0, 3
55, 2, 0, 3
52, 3, 0, 3
217, 4, 0, 3
218, 5, 0, 3
193, 6, 0, 3
192, 7, 0, 3
319, 8, 0, 3
318, 9, 0, 3
293, 10, 0, 3
294, 11, 0, 3
459, 12, 0, 3
456, 13, 0, 3
455, 14, 0, 3
448, 15, 0, 3
62, 0, 1, 3
57, 1, 1, 3
48, 2, 1, 3
51, 3, 1, 3
222, 4, 1, 3
221, 5, 1, 3
194, 6, 1, 3
195, 7, 1, 3
316, 8, 1, 3
317, 9, 1, 3
290, 10, 1, 3
289, 11, 1, 3
460, 12, 1, 3
463, 13, 1, 3
454, 14, 1, 3
449, 15, 1, 3
37, 0, 2, 3
36, 1, 2, 3
47, 2, 2, 3
44, 3, 2, 3
225, 4, 2, 3
226, 5, 2, 3
253, 6, 2, 3
252, 7, 2, 3
259, 8, 2, 3
258, 9, 2, 3
285, 10, 2, 3
286, 11, 2, 3
467, 12, 2, 3
464, 13, 2, 3
475, 14, 2, 3
474, 15, 2, 3
38, 0, 3, 3
39, 1, 3, 3
40, 2, 3, 3
43, 3, 3, 3
230, 4, 3, 3
229, 5, 3, 3
254, 6, 3, 3
255, 7, 3, 3
256, 8, 3, 3
257, 9, 3, 3
282, 10, 3, 3
281, 11, 3, 3
468, 12, 3, 3
471, 13, 3, 3
472, 14, 3, 3
473, 15, 3, 3
64, 0, 0, 4
67, 1, 0, 4
124, 2, 0, 4
127, 3, 0, 4
128, 4, 0, 4
131, 5, 0, 4
188, 6, 0, 4
191, 7, 0, 4
320, 8, 0, 4
323, 9, 0, 4
380, 10, 0, 4
383, 11, 0, 4
384, 12, 0, 4
387, 13, 0, 4
444, 14, 0, 4
447, 15, 0, 4
71, 0, 1, 4
68, 1, 1, 4
123, 2, 1, 4
120, 3, 1, 4
135, 4, 1, 4
132, 5, 1, 4
187, 6, 1, 4
184, 7, 1, 4
327, 8, 1, 4
324, 9, 1, 4
379, 10, 1, 4
376, 11, 1, 4
391, 12, 1, 4
388, 13, 1, 4
443, 14, 1, 4
440, 15, 1, 4
72, 0, 2, 4
73, 1, 2, 4
118, 2, 2, 4
119, 3, 2, 4
136, 4, 2, 4
137, 5, 2, 4
182, 6, 2, 4
183, 7, 2, 4
328, 8, 2, 4
329, 9, 2, 4
374, 10, 2, 4
375, 11, 2, 4
392, 12, 2, 4
393, 13, 2, 4
438, 14, 2, 4
439, 15, 2, 4
75, 0, 3, 4
74, 1, 3, 4
117, 2, 3, 4
116, 3, 3, 4
139, 4, 3, 4
138, 5, 3, 4
181, 6, 3, 4
180, 7, 3, 4
331, 8, 3, 4
330, 9, 3, 4
373, 10, 3, 4
372, 11, 3, 4
395, 12, 3, 4
394, 13, 3, 4
437, 14, 3, 4
436, 15, 3, 4
65, 0, 0, 5
66, 1, 0, 5
125, 2, 0, 5
126, 3, 0, 5
129, 4, 0, 5
130, 5, 0, 5
189, 6, 0, 5
190, 7, 0, 5
321, 8, 0, 5
322, 9, 0, 5
381, 10, 0, 5
382, 11, 0, 5
385, 12, 0, 5
386, 13, 0, 5
445, 14, 0, 5
446, 15, 0, 5
70, 0, 1, 5
69, 1, 1, 5
122, 2, 1, 5
121, 3, 1, 5
134, 4, 1, 5
133, 5, 1, 5
186, 6, 1, 5
185, 7, 1, 5
326, 8, 1, 5
325, 9, 1, 5
378, 10, 1, 5
377, 11, 1, 5
390, 12, 1, 5
389, 13, 1, 5
442, 14, 1, 5
441, 15, 1, 5
79, 0, 2, 5
78, 1, 2, 5
113, 2, 2, 5
112, 3, 2, 5
143, 4, 2, 5
142, 5, 2, 5
177, 6, 2, 5
176, 7, 2, 5
335, 8, 2, 5
334, 9, 2, 5
369, 10, 2, 5
368, 11, 2, 5
399, 12, 2, 5
398, 13, 2, 5
433, 14, 2, 5
432, 15, 2, 5
76, 0, 3, 5
77, 1, 3, 5
114, 2, 3, 5
115, 3, 3, 5
140, 4, 3, 5
141, 5, 3, 5
178, 6, 3, 5
179, 7, 3, 5
332, 8, 3, 5
333, 9, 3, 5
370, 10, 3, 5
371, 11, 3, 5
396, 12, 3, 5
397, 13, 3, 5
434, 14, 3, 5
435, 15, 3, 5
90, 0, 0, 6
93, 1, 0, 6
98, 2, 0, 6
101, 3, 0, 6
154, 4, 0, 6
157, 5, 0, 6
162, 6, 0, 6
165, 7, 0, 6
346, 8, 0, 6
349, 9, 0, 6
354, 10, 0, 6
357, 11, 0, 6
410, 12, 0, 6
413, 13, 0, 6
418, 14, 0, 6
421, 15, 0, 6
91, 0, 1, 6
92, 1, 1, 6
99, 2, 1, 6
100, 3, 1, 6
155, 4, 1, 6
156, 5, 1, 6
163, 6, 1, 6
164, 7, 1, 6
347, 8, 1, 6
348, 9, 1, 6
355, 10, 1, 6
356, 11, 1, 6
411, 12, 1, 6
412, 13, 1, 6
419, 14, 1, 6
420, 15, 1, 6
80, 0, 2, 6
81, 1, 2, 6
110, 2, 2, 6
111, 3, 2, 6
144, 4, 2, 6
145, 5, 2, 6
174, 6, 2, 6
175, 7, 2, 6
336, 8, 2, 6
337, 9, 2, 6
366, 10, 2, 6
367, 11, 2, 6
400, 12, 2, 6
401, 13, 2, 6
430, 14, 2, 6
431, 15, 2, 6
83, 0, 3, 6
82, 1, 3, 6
109, 2, 3, 6
108, 3, 3, 6
147, 4, 3, 6
146, 5, 3, 6
173, 6, 3, 6
172, 7, 3, 6
339, 8, 3, 6
338, 9, 3, 6
365, 10, 3, 6
364, 11, 3, 6
403, 12, 3, 6
402, 13, 3, 6
429, 14, 3, 6
428, 15, 3, 6
89, 0, 0, 7
94, 1, 0, 7
97, 2, 0, 7
102, 3, 0, 7
153, 4, 0, 7
158, 5, 0, 7
161, 6, 0, 7
166, 7, 0, 7
345, 8, 0, 7
350, 9, 0, 7
353, 10, 0, 7
358, 11, 0, 7
409, 12, 0, 7
414, 13, 0, 7
417, 14, 0, 7
422, 15, 0, 7
88, 0, 1, 7
95, 1, 1, 7
96, 2, 1, 7
103, 3, 1, 7
152, 4, 1, 7
159, 5, 1, 7
160, 6, 1, 7
167, 7, 1, 7
344, 8, 1, 7
351, 9, 1, 7
352, 10, 1, 7
359, 11, 1, 7
408, 12, 1, 7
415, 13, 1, 7
416, 14, 1, 7
423, 15, 1, 7
87, 0, 2, 7
86, 1, 2, 7
105, 2, 2, 7
104, 3, 2, 7
151, 4, 2, 7
150, 5, 2, 7
169, 6, 2, 7
168, 7, 2, 7
343, 8, 2, 7
342, 9, 2, 7
361, 10, 2, 7
360, 11, 2, 7
407, 12, 2, 7
406, 13, 2, 7
425, 14, 2, 7
424, 15, 2, 7
84, 0, 3, 7
85, 1, 3, 7
106, 2, 3, 7
107, 3, 3, 7
148, 4, 3, 7
149, 5, 3, 7
170, 6, 3, 7
171, 7, 3, 7
340, 8, 3, 7
341, 9, 3, 7
362, 10, 3, 7
363, 11, 3, 7
404, 12, 3, 7
405, 13, 3, 7
426, 14, 3, 7
427, 15, 3, 7
